,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,measurement_0_grouped,measurement_1_grouped,measurement_2_grouped
16481,D,99.71,material_7,material_5,6,6,15,10,8,16.917,12.178,18.237,19.751,11.531,17.651,10.402,14.496,19.755,10.964,15.672,13.963,15.925,17.461,873.443,"(13.0, 29.0]","(9.0, 10.0]","(7.0, 8.0]"
20985,D,107.34,material_7,material_5,6,6,5,13,6,17.404,12.254,17.056,16.017,13.448,18.843,11.635,16.638,19.32,9.459,15.76,14.983,16.689,15.301,619.913,"(4.0, 5.0]","(10.0, 13.0]","(5.0, 6.0]"
14439,C,106.71,material_7,material_8,5,8,4,6,5,19.291,12.941,17.417,19.027,10.99,19.818,9.524,16.531,17.896,12.528,15.7,17.582,12.521,16.307,699.633,"(3.0, 4.0]","(4.0, 6.0]","(4.0, 5.0]"
8738,B,102.53,material_5,material_5,8,8,4,9,5,17.151,11.664,18.069,18.67,11.751,19.383,12.201,16.679,22.51,12.526,16.75,15.662,11.309,17.756,743.049,"(3.0, 4.0]","(7.0, 9.0]","(4.0, 5.0]"
22552,E,93.58,material_7,material_6,6,9,9,8,5,16.869,12.551,18.417,19.105,12.162,17.931,11.228,18.448,19.654,11.07,15.156,15.169,16.977,15.083,,"(8.0, 9.0]","(7.0, 9.0]","(4.0, 5.0]"
16696,D,111.87,material_7,material_5,6,6,14,10,9,18.891,12.931,18.424,16.489,12.853,,11.235,13.929,20.017,11.42,15.858,14.037,15.879,16.117,716.727,"(13.0, 29.0]","(9.0, 10.0]","(8.0, 9.0]"
6101,B,107.7,material_5,material_5,8,8,7,3,3,18.2,11.314,15.808,17.03,13.115,18.732,12.798,15.865,15.739,12.727,15.0,16.905,12.652,17.662,802.781,"(6.0, 7.0]","(-0.001, 4.0]","(2.0, 3.0]"
23809,E,144.79,material_7,material_6,6,9,6,6,10,17.347,11.546,18.008,18.354,11.482,18.985,11.517,14.056,,10.27,15.757,15.988,15.259,13.526,812.445,"(5.0, 6.0]","(4.0, 6.0]","(9.0, 11.0]"
1983,A,85.3,material_7,material_8,9,5,3,6,8,16.458,10.491,17.259,18.495,12.875,19.153,12.161,15.338,18.376,13.505,15.435,15.732,13.89,16.329,755.172,"(-0.001, 3.0]","(4.0, 6.0]","(7.0, 8.0]"
23282,E,147.54,material_7,material_6,6,9,5,5,3,16.854,12.165,17.359,18.611,11.079,20.047,12.157,13.886,21.405,11.179,15.439,14.204,14.777,16.427,916.597,"(4.0, 5.0]","(4.0, 6.0]","(2.0, 3.0]"
25712,E,110.84,material_7,material_6,6,9,3,4,9,18.073,10.028,16.892,15.535,12.045,18.834,11.982,15.629,20.229,11.714,15.757,13.762,15.205,15.807,430.13,"(-0.001, 3.0]","(-0.001, 4.0]","(8.0, 9.0]"
2156,A,129.26,material_7,material_8,9,5,10,5,3,16.627,12.322,19.158,19.001,,20.016,11.763,13.883,,13.532,16.179,16.018,14.224,16.793,930.344,"(9.0, 11.0]","(4.0, 6.0]","(2.0, 3.0]"
4297,A,138.64,material_7,material_8,9,5,9,4,5,18.613,11.922,18.807,18.035,12.614,18.026,13.199,16.249,19.263,10.303,14.423,13.426,13.579,19.379,764.203,"(8.0, 9.0]","(-0.001, 4.0]","(4.0, 5.0]"
22757,E,85.41,material_7,material_6,6,9,12,7,9,17.535,11.707,17.85,17.382,13.321,18.754,11.052,16.669,19.852,11.026,14.08,13.003,,16.31,711.331,"(11.0, 13.0]","(6.0, 7.0]","(8.0, 9.0]"
11173,C,196.31,material_7,material_8,5,8,6,11,2,18.162,11.18,17.906,16.863,13.843,21.171,10.654,16.605,17.469,10.548,15.785,17.454,16.175,15.969,992.472,"(5.0, 6.0]","(10.0, 13.0]","(-0.001, 2.0]"
13685,C,150.98,material_7,material_8,5,8,8,6,4,18.302,11.177,16.959,16.51,11.361,19.653,11.93,16.647,23.439,12.43,16.195,18.805,19.984,16.175,745.129,"(7.0, 8.0]","(4.0, 6.0]","(3.0, 4.0]"
23557,E,126.57,material_7,material_6,6,9,6,11,11,16.307,10.971,19.104,16.876,11.778,18.305,13.929,15.742,17.63,9.308,16.217,16.43,15.275,14.902,736.629,"(5.0, 6.0]","(10.0, 13.0]","(9.0, 11.0]"
17716,D,140.9,material_7,material_5,6,6,9,6,7,18.813,10.686,17.113,15.952,10.959,18.372,10.425,17.435,17.707,11.265,17.589,17.435,14.26,17.009,504.133,"(8.0, 9.0]","(4.0, 6.0]","(6.0, 7.0]"
18662,D,111.03,material_7,material_5,6,6,8,15,8,16.523,9.489,17.248,17.276,11.793,19.533,9.933,18.146,19.451,10.903,15.867,17.798,14.402,18.521,687.779,"(7.0, 8.0]","(13.0, 29.0]","(7.0, 8.0]"
15820,C,135.81,material_7,material_8,5,8,9,5,2,19.536,10.933,18.997,17.955,9.766,19.029,14.122,17.021,20.153,,15.165,19.592,14.625,12.764,819.818,"(8.0, 9.0]","(4.0, 6.0]","(-0.001, 2.0]"
9692,B,135.27,material_5,material_5,8,8,8,5,6,19.446,,18.091,18.399,9.002,18.756,,14.53,18.191,12.492,12.552,15.964,9.963,18.265,501.286,"(7.0, 8.0]","(4.0, 6.0]","(5.0, 6.0]"
23197,E,85.85,material_7,material_6,6,9,9,6,9,17.332,11.707,16.502,16.472,11.396,,,17.061,19.535,9.205,13.791,14.098,14.808,16.45,684.719,"(8.0, 9.0]","(4.0, 6.0]","(8.0, 9.0]"
12653,C,180.27,material_7,material_8,5,8,4,10,7,17.297,12.37,17.271,20.072,11.646,18.716,10.765,13.957,17.876,11.042,13.358,17.957,,,672.032,"(3.0, 4.0]","(9.0, 10.0]","(6.0, 7.0]"
22652,E,152.59,material_7,material_6,6,9,4,7,2,16.26,12.025,17.032,16.683,11.873,19.379,10.891,16.206,19.716,10.988,16.862,17.422,15.58,18.772,663.046,"(3.0, 4.0]","(6.0, 7.0]","(-0.001, 2.0]"
22412,E,87.69,material_7,material_6,6,9,8,6,14,17.032,11.744,16.117,17.844,13.431,18.999,12.736,,19.755,11.581,13.149,13.754,15.901,16.095,684.561,"(7.0, 8.0]","(4.0, 6.0]","(11.0, 24.0]"
12466,C,75.11,material_7,material_8,5,8,15,10,6,17.964,10.532,18.16,16.231,11.814,19.564,11.476,16.233,20.733,8.643,15.462,14.706,16.467,18.874,800.976,"(13.0, 29.0]","(9.0, 10.0]","(5.0, 6.0]"
24846,E,128.01,material_7,material_6,6,9,4,18,10,16.851,12.435,19.042,17.924,11.285,19.478,10.947,16.351,18.143,14.51,17.164,17.199,14.782,16.718,925.469,"(3.0, 4.0]","(13.0, 29.0]","(9.0, 11.0]"
13449,C,98.68,material_7,material_8,5,8,9,13,10,17.043,12.496,18.479,14.695,11.834,18.658,13.103,15.894,18.602,12.497,14.814,15.367,15.542,13.884,783.648,"(8.0, 9.0]","(10.0, 13.0]","(9.0, 11.0]"
21639,E,127.89,material_7,material_6,6,9,11,5,2,17.291,11.732,15.876,17.61,11.981,17.919,13.567,16.75,22.318,15.027,15.035,,15.555,15.297,588.257,"(9.0, 11.0]","(4.0, 6.0]","(-0.001, 2.0]"
10544,C,105.93,material_7,material_8,5,8,12,8,0,18.773,12.536,17.053,18.06,11.119,19.41,11.39,16.311,17.111,11.755,17.202,17.801,17.434,16.945,709.654,"(11.0, 13.0]","(7.0, 9.0]","(-0.001, 2.0]"
21110,D,84.43,material_7,material_5,6,6,10,20,8,15.787,12.566,16.978,17.834,10.595,18.866,11.283,15.169,17.755,10.607,16.281,15.972,,17.426,609.475,"(9.0, 11.0]","(13.0, 29.0]","(7.0, 8.0]"
12775,C,94.6,material_7,material_8,5,8,10,4,8,17.086,11.124,18.263,17.671,11.066,19.166,11.653,16.816,20.052,10.595,,14.887,14.061,15.547,755.169,"(9.0, 11.0]","(-0.001, 4.0]","(7.0, 8.0]"
952,A,87.52,material_7,material_8,9,5,10,3,4,17.476,10.833,16.124,16.889,,18.792,13.063,16.931,18.912,,14.297,15.82,12.945,14.881,585.563,"(9.0, 11.0]","(-0.001, 4.0]","(3.0, 4.0]"
3471,A,128.62,material_7,material_8,9,5,11,2,1,19.206,10.697,17.656,17.515,9.962,18.644,10.058,16.746,19.231,12.913,15.446,14.629,13.608,16.073,643.418,"(9.0, 11.0]","(-0.001, 4.0]","(-0.001, 2.0]"
13783,C,67.27,material_7,material_8,5,8,1,15,4,17.835,10.884,17.523,17.34,14.013,19.333,10.903,16.855,19.393,11.347,15.039,14.789,14.727,15.659,825.845,"(-0.001, 3.0]","(13.0, 29.0]","(3.0, 4.0]"
16284,D,174.18,material_7,material_5,6,6,8,13,2,18.717,10.17,17.235,18.451,11.674,18.61,11.402,15.623,18.666,11.928,,14.245,14.514,18.55,792.458,"(7.0, 8.0]","(10.0, 13.0]","(-0.001, 2.0]"
24120,E,184.32,material_7,material_6,6,9,6,9,8,16.236,11.352,16.623,17.061,12.123,18.589,11.194,,22.803,15.53,17.318,13.618,17.055,18.755,573.839,"(5.0, 6.0]","(7.0, 9.0]","(7.0, 8.0]"
12722,C,92.43,material_7,material_8,5,8,12,13,9,18.084,11.874,16.709,17.964,13.312,18.476,9.537,15.59,16.267,7.601,16.887,14.269,19.585,14.875,629.753,"(11.0, 13.0]","(10.0, 13.0]","(8.0, 9.0]"
21349,E,179.69,material_7,material_6,6,9,4,11,8,18.835,11.807,16.805,16.43,12.781,19.098,11.746,15.281,19.468,10.878,15.633,18.7,15.577,16.42,612.332,"(3.0, 4.0]","(10.0, 13.0]","(7.0, 8.0]"
13570,C,104.04,material_7,material_8,5,8,15,6,4,17.311,10.635,15.647,17.427,11.881,20.098,,15.972,19.273,8.13,15.617,15.239,16.087,,724.461,"(13.0, 29.0]","(4.0, 6.0]","(3.0, 4.0]"
19277,D,129.41,material_7,material_5,6,6,13,10,8,17.767,13.473,17.152,16.827,11.974,20.702,11.164,16.045,19.265,,14.205,17.444,17.216,15.09,746.518,"(11.0, 13.0]","(9.0, 10.0]","(7.0, 8.0]"
12422,C,201.47,material_7,material_8,5,8,7,7,8,16.617,10.863,17.604,,10.566,19.21,,15.487,17.902,11.709,15.583,17.105,13.765,14.358,748.044,"(6.0, 7.0]","(6.0, 7.0]","(7.0, 8.0]"
12566,C,67.46,material_7,material_8,5,8,14,17,3,18.383,11.746,16.203,,12.124,19.132,8.98,16.559,19.308,13.543,17.92,20.603,14.747,13.462,579.474,"(13.0, 29.0]","(13.0, 29.0]","(2.0, 3.0]"
8108,B,74.79,material_5,material_5,8,8,10,8,7,16.046,13.578,16.732,17.033,12.159,,11.817,14.918,19.287,13.967,13.734,17.244,13.57,13.706,785.864,"(9.0, 11.0]","(7.0, 9.0]","(6.0, 7.0]"
916,A,194.12,material_7,material_8,9,5,11,5,9,17.903,10.383,15.167,17.46,12.49,18.837,10.292,16.597,19.239,9.456,14.5,,13.899,13.714,566.738,"(9.0, 11.0]","(4.0, 6.0]","(8.0, 9.0]"
5841,B,139.39,material_5,material_5,8,8,5,0,9,16.584,10.706,16.219,17.647,11.759,18.569,12.973,16.006,18.302,12.075,13.948,15.758,16.156,14.873,646.831,"(4.0, 5.0]","(-0.001, 4.0]","(8.0, 9.0]"
13125,C,177.23,material_7,material_8,5,8,23,7,16,18.225,11.178,17.91,18.371,11.8,18.663,12.81,16.899,20.195,12.391,16.0,14.314,15.73,16.686,768.633,"(13.0, 29.0]","(6.0, 7.0]","(11.0, 24.0]"
17663,D,106.29,material_7,material_5,6,6,5,8,9,17.628,10.963,19.064,19.941,14.474,18.981,11.245,17.612,19.085,14.963,16.551,14.933,13.378,17.901,1178.683,"(4.0, 5.0]","(7.0, 9.0]","(8.0, 9.0]"
15808,C,152.16,material_7,material_8,5,8,6,8,5,19.36,9.455,18.954,18.172,12.438,16.471,11.563,15.676,18.99,13.163,15.893,17.375,16.167,18.151,602.741,"(5.0, 6.0]","(7.0, 9.0]","(4.0, 5.0]"
4011,A,135.56,material_7,material_8,9,5,18,5,4,,12.207,16.187,18.411,10.712,19.145,11.579,15.797,21.074,11.558,16.139,12.033,12.705,18.298,659.307,"(13.0, 29.0]","(4.0, 6.0]","(3.0, 4.0]"
14770,C,123.96,material_7,material_8,5,8,3,7,0,16.968,10.512,16.727,17.896,11.275,19.457,12.087,14.9,21.526,10.23,,15.206,14.26,14.51,,"(-0.001, 3.0]","(6.0, 7.0]","(-0.001, 2.0]"
22232,E,125.15,material_7,material_6,6,9,3,7,13,16.63,11.624,16.355,17.609,11.986,20.124,13.002,15.423,20.218,12.271,17.14,15.839,15.202,18.084,763.683,"(-0.001, 3.0]","(6.0, 7.0]","(11.0, 24.0]"
7263,B,112.06,material_5,material_5,8,8,4,10,5,18.113,10.659,17.308,17.72,10.356,19.169,11.53,16.897,18.566,,16.925,16.038,15.23,18.345,549.032,"(3.0, 4.0]","(9.0, 10.0]","(4.0, 5.0]"
1289,A,152.36,material_7,material_8,9,5,13,2,7,16.914,11.485,17.36,18.366,12.489,19.853,12.669,16.295,19.548,,15.512,17.149,14.806,14.255,816.797,"(11.0, 13.0]","(-0.001, 4.0]","(6.0, 7.0]"
13691,C,161.19,material_7,material_8,5,8,6,10,10,16.508,11.896,16.425,15.857,11.772,19.79,11.773,17.715,17.816,10.527,14.907,17.278,15.524,16.23,,"(5.0, 6.0]","(9.0, 10.0]","(9.0, 11.0]"
25410,E,150.5,material_7,material_6,6,9,3,3,3,17.946,11.618,17.913,17.203,12.24,19.911,10.761,17.3,16.825,13.685,15.274,17.27,16.931,14.842,774.941,"(-0.001, 3.0]","(-0.001, 4.0]","(2.0, 3.0]"
24649,E,157.28,material_7,material_6,6,9,6,21,4,18.786,11.491,16.593,17.641,10.668,18.802,11.09,16.672,20.277,10.96,14.789,14.891,14.906,14.476,637.643,"(5.0, 6.0]","(13.0, 29.0]","(3.0, 4.0]"
22309,E,165.31,material_7,material_6,6,9,6,14,3,17.915,12.719,17.444,17.246,11.21,19.37,12.593,15.44,20.647,11.428,15.629,13.229,11.465,14.93,808.682,"(5.0, 6.0]","(13.0, 29.0]","(2.0, 3.0]"
752,A,96.26,material_7,material_8,9,5,6,3,7,19.317,11.554,16.155,19.057,13.519,19.709,12.468,15.523,16.872,10.164,17.157,14.613,14.988,16.891,779.595,"(5.0, 6.0]","(-0.001, 4.0]","(6.0, 7.0]"
2057,A,126.14,material_7,material_8,9,5,13,6,3,19.175,12.07,17.81,16.774,12.68,18.487,10.942,14.594,21.248,11.848,17.548,16.221,13.476,16.276,708.889,"(11.0, 13.0]","(4.0, 6.0]","(2.0, 3.0]"
775,A,153.89,material_7,material_8,9,5,13,1,4,17.015,13.951,17.164,15.86,11.713,18.969,12.165,15.476,19.75,13.769,14.941,15.821,14.94,13.551,687.192,"(11.0, 13.0]","(-0.001, 4.0]","(3.0, 4.0]"
13003,C,145.04,material_7,material_8,5,8,7,8,2,17.653,11.338,17.34,17.601,12.873,19.877,10.098,15.751,18.285,10.715,15.801,16.161,,17.591,789.914,"(6.0, 7.0]","(7.0, 9.0]","(-0.001, 2.0]"
14220,C,148.02,material_7,material_8,5,8,15,7,4,18.438,11.935,16.763,19.061,11.559,18.547,14.112,15.106,19.302,12.999,15.202,16.653,15.413,16.293,740.239,"(13.0, 29.0]","(6.0, 7.0]","(3.0, 4.0]"
24808,E,133.65,material_7,material_6,6,9,8,11,7,18.9,12.902,16.847,18.649,12.789,17.853,10.543,,21.681,7.817,,17.387,14.96,13.399,735.577,"(7.0, 8.0]","(10.0, 13.0]","(6.0, 7.0]"
16769,D,111.75,material_7,material_5,6,6,9,4,11,18.625,11.173,17.584,16.378,12.369,17.921,11.856,17.42,17.983,10.758,14.758,17.362,18.076,,613.405,"(8.0, 9.0]","(-0.001, 4.0]","(9.0, 11.0]"
6926,B,122.67,material_5,material_5,8,8,7,2,6,18.504,11.158,16.733,17.98,13.227,19.781,12.971,14.122,19.296,11.245,17.523,,16.617,17.487,848.733,"(6.0, 7.0]","(-0.001, 4.0]","(5.0, 6.0]"
292,A,95.07,material_7,material_8,9,5,17,4,7,17.642,,18.933,17.226,11.679,18.378,12.425,16.264,20.023,13.585,15.88,17.005,13.763,15.332,728.717,"(13.0, 29.0]","(-0.001, 4.0]","(6.0, 7.0]"
18324,D,81.65,material_7,material_5,6,6,3,9,10,17.071,11.882,16.083,17.74,12.109,19.375,10.093,15.74,18.876,10.912,14.6,18.036,14.007,18.318,677.598,"(-0.001, 3.0]","(7.0, 9.0]","(9.0, 11.0]"
25437,E,237.6,material_7,material_6,6,9,6,8,11,17.833,11.982,15.99,17.02,12.61,17.769,11.125,,21.488,12.414,,15.718,15.352,15.524,503.933,"(5.0, 6.0]","(7.0, 9.0]","(9.0, 11.0]"
15142,C,211.54,material_7,material_8,5,8,4,15,6,17.143,11.938,18.256,17.173,12.578,17.507,10.788,14.567,18.949,11.263,,16.202,14.349,18.242,631.894,"(3.0, 4.0]","(13.0, 29.0]","(5.0, 6.0]"
13782,C,87.32,material_7,material_8,5,8,5,8,10,16.828,11.166,17.956,18.094,13.05,20.802,12.402,16.178,19.241,11.242,15.881,16.607,18.449,16.296,1001.662,"(4.0, 5.0]","(7.0, 9.0]","(9.0, 11.0]"
15473,C,123.14,material_7,material_8,5,8,4,8,5,16.427,11.119,16.2,,14.131,18.769,11.912,16.153,18.337,9.15,14.322,16.313,15.228,14.859,742.485,"(3.0, 4.0]","(7.0, 9.0]","(4.0, 5.0]"
15275,C,62.09,material_7,material_8,5,8,10,7,6,17.975,11.004,17.522,18.979,13.013,18.993,9.76,17.084,18.993,8.992,16.508,15.783,17.696,16.963,,"(9.0, 11.0]","(6.0, 7.0]","(5.0, 6.0]"
14880,C,137.79,material_7,material_8,5,8,24,5,13,17.723,9.878,18.071,16.341,10.989,20.431,12.066,15.591,20.043,9.14,17.199,15.591,16.167,18.828,862.281,"(13.0, 29.0]","(4.0, 6.0]","(11.0, 24.0]"
1845,A,92.63,material_7,material_8,9,5,11,5,9,17.679,12.261,17.252,15.607,11.961,17.527,11.091,16.581,16.062,13.512,14.721,,15.508,15.192,554.775,"(9.0, 11.0]","(4.0, 6.0]","(8.0, 9.0]"
6701,B,165.85,material_5,material_5,8,8,7,9,5,18.621,12.238,19.172,18.487,,19.702,11.674,13.931,19.719,12.416,,14.782,14.677,15.532,831.349,"(6.0, 7.0]","(7.0, 9.0]","(4.0, 5.0]"
9977,B,123.29,material_5,material_5,8,8,4,7,4,19.198,10.673,18.693,16.142,11.949,17.904,10.985,16.489,18.27,10.639,15.581,16.546,15.908,15.776,743.39,"(3.0, 4.0]","(6.0, 7.0]","(3.0, 4.0]"
17358,D,137.32,material_7,material_5,6,6,8,14,3,18.086,11.18,16.352,16.865,11.867,17.703,13.109,18.243,18.557,12.579,13.935,16.899,17.347,17.156,,"(7.0, 8.0]","(13.0, 29.0]","(2.0, 3.0]"
1334,A,93.46,material_7,material_8,9,5,11,6,3,17.86,11.731,16.942,,11.637,19.678,11.207,14.645,15.513,13.871,15.653,18.432,15.453,18.251,762.974,"(9.0, 11.0]","(4.0, 6.0]","(2.0, 3.0]"
12132,C,141.52,material_7,material_8,5,8,2,6,5,19.391,12.564,,19.123,13.213,19.505,12.662,16.573,19.504,,15.814,17.237,14.316,,837.187,"(-0.001, 3.0]","(4.0, 6.0]","(4.0, 5.0]"
4326,A,,material_7,material_8,9,5,15,4,2,18.1,11.157,17.046,18.408,12.38,17.427,11.67,15.673,20.107,11.283,15.429,14.499,15.395,18.416,603.992,"(13.0, 29.0]","(-0.001, 4.0]","(-0.001, 2.0]"
16539,D,106.1,material_7,material_5,6,6,8,17,11,18.905,11.413,17.317,18.636,11.37,18.149,11.863,15.288,19.155,12.77,16.329,16.06,13.567,18.627,779.533,"(7.0, 8.0]","(13.0, 29.0]","(9.0, 11.0]"
19591,D,105.35,material_7,material_5,6,6,6,13,4,15.671,11.748,17.794,17.042,11.052,17.762,9.747,16.668,20.178,12.781,15.755,14.054,14.758,16.421,542.986,"(5.0, 6.0]","(10.0, 13.0]","(3.0, 4.0]"
1490,A,76.8,material_7,material_8,9,5,15,3,8,18.275,10.567,16.543,17.34,11.122,19.607,11.195,16.746,20.352,11.967,16.189,17.104,14.831,16.658,673.721,"(13.0, 29.0]","(-0.001, 4.0]","(7.0, 8.0]"
20269,D,171.94,material_7,material_5,6,6,13,11,8,17.816,13.187,17.022,16.357,11.867,18.77,11.807,15.864,17.642,9.742,15.723,16.378,14.649,15.455,579.3,"(11.0, 13.0]","(10.0, 13.0]","(7.0, 8.0]"
20887,D,101.49,material_7,material_5,6,6,8,9,10,18.832,11.748,18.842,19.15,11.143,18.645,10.319,17.137,19.251,,15.421,14.887,13.383,17.159,940.682,"(7.0, 8.0]","(7.0, 9.0]","(9.0, 11.0]"
25412,E,218.73,material_7,material_6,6,9,5,4,3,18.355,13.217,17.972,17.819,11.614,20.914,10.51,17.878,21.733,11.793,16.522,16.098,16.606,17.282,987.938,"(4.0, 5.0]","(-0.001, 4.0]","(2.0, 3.0]"
22190,E,82.44,material_7,material_6,6,9,3,6,7,18.205,10.406,18.39,16.497,12.536,19.631,12.444,,19.246,11.637,16.189,13.444,14.625,16.557,693.704,"(-0.001, 3.0]","(4.0, 6.0]","(6.0, 7.0]"
25672,E,106.59,material_7,material_6,6,9,0,4,10,18.532,12.057,16.957,17.193,10.949,19.295,10.418,13.685,20.103,12.98,15.785,16.284,13.802,18.927,684.335,"(-0.001, 3.0]","(-0.001, 4.0]","(9.0, 11.0]"
16428,D,142.21,material_7,material_5,6,6,4,11,6,17.109,11.994,16.19,19.186,10.797,18.901,11.256,16.35,18.402,10.533,15.766,16.808,13.289,18.019,,"(3.0, 4.0]","(10.0, 13.0]","(5.0, 6.0]"
8516,B,88.8,material_5,material_5,8,8,9,7,7,18.204,12.907,16.031,18.179,12.053,19.217,11.488,16.586,22.55,12.949,13.464,16.592,12.7,,753.312,"(8.0, 9.0]","(6.0, 7.0]","(6.0, 7.0]"
11704,C,96.64,material_7,material_8,5,8,7,9,4,17.785,10.647,18.028,17.33,12.732,19.486,10.215,14.047,20.403,,,14.634,14.157,17.267,786.337,"(6.0, 7.0]","(7.0, 9.0]","(3.0, 4.0]"
19503,D,135.73,material_7,material_5,6,6,6,15,4,18.79,11.946,17.33,17.821,12.669,18.508,,16.412,18.409,12.543,15.847,14.852,12.458,17.045,783.45,"(5.0, 6.0]","(13.0, 29.0]","(3.0, 4.0]"
15004,C,107.2,material_7,material_8,5,8,3,9,8,18.095,13.593,16.798,18.459,10.825,18.358,12.233,16.102,18.447,10.324,17.115,17.964,15.958,16.419,,"(-0.001, 3.0]","(7.0, 9.0]","(7.0, 8.0]"
33,A,186.71,material_7,material_8,9,5,10,3,4,17.58,9.107,15.741,17.843,12.421,19.547,9.666,16.274,19.936,12.326,16.334,18.647,13.182,16.777,645.405,"(9.0, 11.0]","(-0.001, 4.0]","(3.0, 4.0]"
5895,B,93.98,material_5,material_5,8,8,5,7,7,17.967,12.155,15.201,17.858,10.581,18.649,12.022,15.882,16.29,11.572,17.242,16.885,13.104,,572.132,"(4.0, 5.0]","(6.0, 7.0]","(6.0, 7.0]"
20867,D,196.48,material_7,material_5,6,6,6,14,10,17.24,11.326,17.978,17.023,12.514,19.047,11.717,15.866,19.359,9.597,,14.242,14.35,16.599,736.369,"(5.0, 6.0]","(13.0, 29.0]","(9.0, 11.0]"
2158,A,71.83,material_7,material_8,9,5,6,4,11,18.073,11.464,16.166,18.307,12.767,17.864,11.345,16.149,18.283,14.711,16.619,16.448,13.735,15.325,597.151,"(5.0, 6.0]","(-0.001, 4.0]","(9.0, 11.0]"
16518,D,144.34,material_7,material_5,6,6,9,6,6,17.347,10.75,15.92,18.358,12.211,20.961,11.201,16.154,19.697,10.518,15.712,17.647,14.146,18.589,826.554,"(8.0, 9.0]","(4.0, 6.0]","(5.0, 6.0]"
4572,A,135.79,material_7,material_8,9,5,10,2,3,18.53,13.507,16.731,18.607,11.13,19.054,11.405,17.164,20.928,14.583,15.271,15.926,14.728,18.267,718.869,"(9.0, 11.0]","(-0.001, 4.0]","(2.0, 3.0]"
15659,C,95.42,material_7,material_8,5,8,10,11,3,19.305,12.115,17.402,17.346,12.065,20.029,11.56,15.618,18.809,,16.53,15.465,17.117,16.369,,"(9.0, 11.0]","(10.0, 13.0]","(2.0, 3.0]"
19932,D,223.46,material_7,material_5,6,6,16,4,4,16.473,,15.469,17.233,10.523,18.143,10.039,13.18,18.925,12.116,15.868,14.628,16.974,13.986,429.006,"(13.0, 29.0]","(-0.001, 4.0]","(3.0, 4.0]"
13245,C,130.75,material_7,material_8,5,8,1,13,2,17.878,13.302,18.005,18.686,11.412,17.529,10.91,14.202,17.675,14.5,16.264,13.444,15.208,14.52,587.439,"(-0.001, 3.0]","(10.0, 13.0]","(-0.001, 2.0]"
14456,C,122.85,material_7,material_8,5,8,9,6,5,17.904,11.81,14.932,16.942,12.135,18.408,13.105,15.932,19.808,9.749,16.54,14.634,16.149,16.529,604.06,"(8.0, 9.0]","(4.0, 6.0]","(4.0, 5.0]"
14978,C,77.7,material_7,material_8,5,8,6,6,9,17.766,13.657,17.578,17.898,10.56,19.837,10.125,15.818,16.9,12.793,14.753,,16.216,17.995,705.871,"(5.0, 6.0]","(4.0, 6.0]","(8.0, 9.0]"
13575,C,164.45,material_7,material_8,5,8,8,10,0,16.444,11.336,17.406,17.692,10.65,18.707,,15.138,17.319,11.004,17.633,17.432,17.927,16.56,663.02,"(7.0, 8.0]","(9.0, 10.0]","(-0.001, 2.0]"
4616,A,108.95,material_7,material_8,9,5,20,5,4,16.463,12.857,16.514,18.197,12.279,20.578,11.803,14.689,21.351,12.052,15.772,18.539,14.577,12.637,833.277,"(13.0, 29.0]","(4.0, 6.0]","(3.0, 4.0]"
6745,B,90.35,material_5,material_5,8,8,7,11,8,19.171,11.24,16.827,19.195,10.051,18.442,11.785,16.161,18.711,12.406,16.731,17.427,14.787,18.258,558.349,"(6.0, 7.0]","(10.0, 13.0]","(7.0, 8.0]"
25704,E,166.08,material_7,material_6,6,9,3,10,7,15.901,11.45,18.273,17.675,11.292,19.073,10.273,14.711,19.581,10.015,15.215,15.965,13.428,18.356,754.328,"(-0.001, 3.0]","(9.0, 10.0]","(6.0, 7.0]"
944,A,167.3,material_7,material_8,9,5,8,1,6,18.292,12.722,15.992,17.549,12.628,,11.97,15.753,18.888,13.718,16.262,16.488,15.663,17.625,783.663,"(7.0, 8.0]","(-0.001, 4.0]","(5.0, 6.0]"
9259,B,98.44,material_5,material_5,8,8,9,6,5,18.097,12.845,16.775,17.768,11.285,,11.066,12.494,21.264,12.015,18.278,14.733,16.871,18.693,696.361,"(8.0, 9.0]","(4.0, 6.0]","(4.0, 5.0]"
24010,E,96.52,material_7,material_6,6,9,8,8,2,17.192,13.199,16.524,18.414,12.265,18.671,10.906,16.549,19.428,13.719,17.196,15.263,15.978,13.229,780.528,"(7.0, 8.0]","(7.0, 9.0]","(-0.001, 2.0]"
15228,C,120.51,material_7,material_8,5,8,13,9,3,18.018,12.419,16.828,17.324,14.013,18.486,10.122,15.463,,7.674,14.052,13.272,16.781,15.071,682.997,"(11.0, 13.0]","(7.0, 9.0]","(2.0, 3.0]"
23535,E,104.71,material_7,material_6,6,9,3,1,3,18.191,10.904,16.933,18.772,10.986,20.338,12.061,17.205,19.125,,15.393,16.948,15.01,16.276,846.523,"(-0.001, 3.0]","(-0.001, 4.0]","(2.0, 3.0]"
