,loading,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,product_code_A,product_code_B,product_code_C,product_code_D,product_code_E,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_8,attribute_2_5,attribute_2_6,attribute_2_8,attribute_2_9,attribute_3_5,attribute_3_6,attribute_3_8,attribute_3_9,"measurement_0_grouped_(-0.001, 3.0]","measurement_0_grouped_(3.0, 4.0]","measurement_0_grouped_(4.0, 5.0]","measurement_0_grouped_(5.0, 6.0]","measurement_0_grouped_(6.0, 7.0]","measurement_0_grouped_(7.0, 8.0]","measurement_0_grouped_(8.0, 9.0]","measurement_0_grouped_(9.0, 11.0]","measurement_0_grouped_(11.0, 13.0]","measurement_0_grouped_(13.0, 29.0]","measurement_1_grouped_(-0.001, 4.0]","measurement_1_grouped_(4.0, 6.0]","measurement_1_grouped_(6.0, 7.0]","measurement_1_grouped_(7.0, 9.0]","measurement_1_grouped_(9.0, 10.0]","measurement_1_grouped_(10.0, 13.0]","measurement_1_grouped_(13.0, 29.0]","measurement_2_grouped_(-0.001, 2.0]","measurement_2_grouped_(2.0, 3.0]","measurement_2_grouped_(3.0, 4.0]","measurement_2_grouped_(4.0, 5.0]","measurement_2_grouped_(5.0, 6.0]","measurement_2_grouped_(6.0, 7.0]","measurement_2_grouped_(7.0, 8.0]","measurement_2_grouped_(8.0, 9.0]","measurement_2_grouped_(9.0, 11.0]","measurement_2_grouped_(11.0, 24.0]"
5409,-0.9805665524826863,1.1096068321336998,-1.4853278203314024,-0.6812220445714499,-0.23238287446904782,0.042817424143088804,-1.418244613302503,-1.7304739815351642,0.6485030027393031,-0.3585058871952001,0.7776535693622354,0.23198790915765977,-0.00853073456811133,0.13300681609541654,-1.760593194931217,0.0025970531731087337,-0.6986066529427989,0.1655299933009449,-1.1603569057548877,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5410,-1.2040530545097827,-0.5858094957756205,-0.7716269311450442,-0.07690776410244389,-3.1091667101089477,0.10727056362646509,-0.41448575826053363,-1.6208787902646353,-0.5136493787001724,-0.9177187836826215,-0.28247988185989553,3.5917352339502755,0.8273557011725192,-1.1050721394270466,-1.6396642711984153,1.1769258148646904,-1.2613936703144946,-0.050521100399343676,-0.9708636152276674,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5411,0.3101192550958203,-0.8280118283340948,-0.05792604195868594,1.4338779370700712,-0.4173689744319911,-2.0891715803304662,1.2262932310122734,-0.2303269597404049,0.7008703544159515,0.44814634402117337,1.2145327609811853,1.547133520907214,0.9121272029103672,0.8853000234019811,-1.110168340854072,-0.28198772619255796,0.1733259852099089,-0.19825333474035148,0.29351248331878016,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5412,-0.3885323555989789,-0.1014048306586718,1.1315754400185778,-0.6812220445714499,0.17258669572009092,-0.23412965957454376,0.8866831279049796,0.14873163758977487,2.5508477588391023,-2.809145058350705,1.435978406274277,0.8523797001606791,0.770184223256297,-1.6650751547314848,0.21227581796679365,-0.12270022673496052,-0.2932967367622658,0.16786568080040823,0.2763599679321002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5413,-1.6407743841590634,-0.1014048306586718,0.6557748472276723,0.5274065163665621,-0.5843564268309683,0.1443311188294059,2.0210612533728316,0.375965703893806,-0.8157687152962239,0.4679414907994888,-0.7223651229624622,-0.5952011455130356,-1.1191031216763412,0.9838065779013153,0.12157912516719119,0.34516514824091354,-1.79836476945813,-1.4285767250822612,0.2786110826476128,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5414,-0.9029101188654727,-0.3436071632171461,-0.05792604195868594,1.736035077304574,-0.6003552246656029,0.6259169204067587,1.755803658046426,1.6468677384437898,0.5518248150285667,0.6084870329255311,-0.0880886819193527,1.1420375112568402,1.8524994431185784,0.5634669652089483,0.7106757393512754,1.0482961604909804,0.5179684935545027,2.2787432584397074,2.6258141404194824,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5415,-0.3739237195719781,0.14079750189980253,2.7968775147867473,-0.07690776410244389,-0.11839143989729237,-0.7588184981814023,-0.4134809946418754,0.6675492403016339,-1.6566675354885645,0.7361657296456698,0.46001434059341145,0.8233430980703548,-0.6860456050465628,-1.4694114505889695,0.5405114680986861,0.9409937026973698,-0.669821904118512,-1.5430254125559273,-0.031692030945469046,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5416,-1.0736004977072688,-0.3436071632171461,-0.5337266347495915,-0.3790649043369469,0.16858699626143495,-0.850462805884329,0.8133353837427533,-0.1679884105773507,-0.2659115226914102,1.570531166351684,0.4580103076043348,1.6788605450242937,0.035497874861623306,-1.7123043246969194,1.541630201000963,1.5881408239246806,0.25529152558399804,1.5891315242233823,0.9431140467862799,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5417,-1.0082460733759504,-1.5546188260095177,1.3694757364140306,-0.07690776410244389,-0.19138595501780106,-0.2643420687073757,-0.677733826349619,0.9661710000020659,-1.1702554035689239,-0.9474115038500964,0.22053239839862102,-0.862196242782601,-0.4330453866816716,-0.8270947390590598,-0.0641331505653273,0.14122383094373703,0.9865274093937808,1.0857908680891988,-0.42112672051647493,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5418,0.7983552486297872,-0.8280118283340948,0.8936751436231252,1.736035077304574,-1.4212935385551932,-2.109313186419021,-0.5641955374409684,-0.9110236981821288,-0.058456244895455825,0.29275444181139365,1.5732546660261038,1.6767359156030504,0.3049266788346257,-0.7231905651351039,-0.4847930495501486,0.7043951156369204,-1.0697104774711528,1.0291504462272307,-1.1592395046098682,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5419,-1.92705239191625,0.38299983445827684,-1.7232281167268553,0.8295636566010651,-0.8813341116363391,1.1596694817534674,0.1347180356993655,-0.5289487194408334,0.3111364102070454,-0.07048650157070363,0.03215329742531167,0.26598197989755007,-0.19647375392488944,0.7179738212387266,1.2206502862930366,-0.02072956808637226,1.0588119804323484,1.4740989148748511,0.9216468948615335,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5420,0.7750326893586109,1.1096068321336998,-0.7716269311450442,-0.9833791848059529,0.6875480010223327,-0.732634410266281,-0.5832860461955223,0.34479642931228066,-1.3656259079010358,-0.3387107404168846,-2.5219867471542834,1.325463851290836,0.3811553160562554,1.6456896598454764,-0.3987607580945255,-0.13336382502500893,-2.333399674734662,-0.9339948970710608,-0.7944121088674954,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5421,-0.024341622364455587,3.0472254926014943,-0.7716269311450442,-1.285536325040456,-0.7173464338313521,-1.4083852945373048,-1.6995784265274805,0.2683814335640216,0.5105351723604393,-1.6075796489069327,0.27063322312556376,0.8686685257235436,1.0139844336806494,-1.0463730281842925,-2.535402084847818,1.0183047903002205,-0.736039734373485,0.2280096339115683,-1.6666782800650823,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5422,0.07935406424123596,-1.3124164934510434,0.17997425443676682,-0.3790649043369469,0.5065616005180489,-0.6923511980891717,-0.31099510553849086,-0.07448058683277117,-0.1198871766699861,1.0053797258307644,-0.18628629838416333,-0.15469464550860754,0.33541813372327756,0.6505035784309632,-1.338205739893071,0.11523131011174541,0.12492113853229773,0.5661003994587761,0.5259645463337057,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5423,-1.0618110721416194,-0.8280118283340948,2.3210769219958416,-0.3790649043369469,0.7595425912781792,-0.6289051389102226,1.3438505743955678,-1.6530535253165337,0.21244409358566987,-0.8207225644688747,-2.063063192655478,0.6257525618947352,0.8036985378968424,-0.26709172375462176,0.2511458291666231,-0.22667031006293292,-0.01190322807641804,0.6326674931934598,-0.7122464217512726,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5424,0.2058084680258339,2.5628208274845456,-0.7716269311450442,0.8295636566010651,0.5355594215933243,2.066041755738446,-0.32405703258107715,-0.9442038937043966,-0.9064045162750389,-0.25260185193121076,1.078258517723899,-1.963462492793671,0.13012652796433524,-1.715677836837307,1.1244254141227927,1.2555698522537964,-2.547671796027555,-0.2081800066130671,-1.2550913166993907,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5425,-0.9969692315305466,-0.8280118283340948,0.17997425443676682,-0.6812220445714499,1.0455211025722406,-0.38317754462985093,0.4817633895847473,1.8419270696959225,-0.5911933417598253,-1.6620163025473011,0.17944972212252672,-0.5307540530686583,0.9436700872779371,0.7260702503756585,0.37898497711273016,-2.072805764027564,0.5870260748145613,0.5100438994716743,0.2595337010549147,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5426,0.6097244395793942,-1.5546188260095177,-0.5337266347495915,-0.9833791848059529,-0.6367524897393914,0.25833260929062846,0.23961535748753593,0.8213846922685251,0.4611890140497516,-0.8276508658412867,1.6574240515673688,-0.6036996631980088,-0.10381653109514846,-2.075968933430765,0.4005794277793009,-1.5489564980289359,-0.8715733050707964,0.11577984956239229,0.1755491784982587,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5427,-0.059966190921527183,-0.3436071632171461,-0.7716269311450442,0.5274065163665621,1.030522229602272,-0.7749317830522464,0.9951975987203281,0.6685547007720068,-0.36561090376810723,2.0782766812154847,-1.0019277249388088,-1.1858481246186525,-0.9889887236601106,0.8738300821246604,-0.10300316176515671,0.6084227310264834,-0.22101216572369933,-0.4312381628117426,1.6740738323090036,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5428,0.5090017385511268,-0.8280118283340948,0.17997425443676682,-0.07690776410244389,0.014598567103094933,0.37112560338653694,-2.32253187009707,1.411589988376785,-0.4441619312830816,1.655650297498441,1.3437928887767019,-0.7368431069292511,0.14024653669893164,-0.2751881528915537,1.4993050776944794,-1.1397409136483276,-0.018357207633432536,1.3374611961562917,0.47496374808695696,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5429,0.49183018392289773,1.1096068321336998,0.17997425443676682,-0.07690776410244389,-0.2813791928376101,-0.974333683328942,-0.2195616162403725,0.6353745052497355,-0.3122364876361392,0.1720040464636669,-0.784490145623872,-0.020134782163203805,-0.25233094499246134,0.2821160527005742,-0.1107771640051229,-1.4589823874566514,0.06231753682925296,-0.1725607722462629,0.7838232120255259,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5430,0.8173208462788759,1.3518091646921742,-1.009527227540497,0.5274065163665621,0.5545579940219489,0.36145763246402984,1.0414167251787165,1.0305204701058626,0.9355163725055514,-0.7227365879162109,-0.6171533910358799,-0.8161626053223315,-1.2952175593952797,-0.13350064299525072,0.8609731159906155,-1.1644004846940652,-0.3623543180223243,-2.240228131145505,0.40761789951452787,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5431,0.9298329728727922,-0.1014048306586718,0.6557748472276723,0.22524937613205911,-0.9533287018921857,0.6873488189768516,0.1612437952320074,-0.30774741595903343,0.05937029637700309,-0.9612681065949169,1.5552183691244033,-0.1653177926148243,-1.1223888387979626,-1.170518274950577,-0.5288457289099555,0.7057280654231757,1.3085809892888214,-2.3862085998619156,-0.19037930596365837,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5432,1.0979604331133603,1.3518091646921742,-1.009527227540497,-0.9833791848059529,0.2615800086752377,-0.5201404660320265,-0.18339012596858845,-0.3318784672479581,-0.5398330545384965,-0.21499107305241036,0.6864700683591983,0.36583956269598283,-1.3648747623736646,1.914895928648454,0.043839102767532355,-0.6877376411289002,-0.998587622752849,0.5246419463433166,-0.48080572911578057,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5433,-0.5046325682346151,-0.3436071632171461,0.17997425443676682,-0.3790649043369469,-1.2123092418403034,-0.7406910527017039,-0.7902673516396114,0.7409478546387773,-1.1017750206071508,-0.1348207286002315,-0.15923185303161264,-0.43797856834103743,1.9037566302158808,1.7334009754955697,0.5215083515121042,-0.647882442519845,0.05328196544943258,0.9111982275043718,-0.42846731198010396,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5434,1.6289971672878374,0.38299983445827684,-1.009527227540497,-0.6812220445714499,0.2945775292091654,0.26296517869099534,1.9366611094053392,-0.47465385404075644,0.8106403800458499,1.1983824069193445,0.7956898662639359,-0.6058242926192521,0.47841254285626583,-0.9977944533627019,-0.256755650511148,-0.7478536764890491,2.351544085702422,1.0548430087213192,2.205956777338103,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5435,-0.020240952602490602,0.8674044995752255,-0.5337266347495915,-1.5876934652749588,-0.21138445231109512,-1.5765677053767393,1.1489264323754032,-0.23314224905744516,0.8388381847948151,-0.8078557190629713,-0.7393994033696226,0.10734298311138935,1.171041712094178,-0.7049735995770083,1.2289425553489999,0.7470495087971141,2.346380902056811,-0.5614527409067804,0.2847527108388496,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5436,0.061259858916565414,1.5940114972506485,0.17997425443676682,-0.6812220445714499,0.8885328988199069,-0.2643420687073757,-1.8824454051237154,-0.26551807620341883,-0.8079136125447259,0.01760190159280069,-1.9818998565978294,0.28581185449581925,-0.9889887236601106,0.19575414190663668,-0.4061892491238258,-0.3759606861236096,-0.47336276640298025,1.8104379147974619,-0.9816053474027783,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5437,-0.5625545286223715,-1.5546188260095177,0.4178745508322196,-0.9833791848059529,0.5725566415859115,0.9582534208679157,-0.5008954294653498,-1.7214248373018173,-0.48746570286184815,-0.4479799506331862,0.8828653012888178,0.9692343183290557,-0.13470227203839547,-1.2737477464464557,0.4869572304455898,0.777040878987874,0.0778070877660892,1.9038654147759648,-0.46403655572775615,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5438,0.551802479191637,-1.5546188260095177,1.6073760328094835,-1.5876934652749588,-0.06439549720540483,1.4537369306463712,-1.3137491969617983,-1.0899956619083104,0.10468819686641063,-0.7870708149457387,-0.028969708741559724,-1.3706908842668122,-1.1243602690709358,0.4744062447027006,-0.1410093949383222,0.4427370725948565,-0.8147782849690662,0.19379181204444212,-1.1850294492854192,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5439,1.0077456983501285,-1.5546188260095177,-0.7716269311450442,1.4338779370700712,-0.6943481619440679,0.1697095425009852,1.0353881434667525,-0.06442598212905137,0.8217180890543728,1.1122735184336705,0.6023006828179331,0.1583340892212261,-0.7944742700600899,-1.0214090383454193,-0.20492896891137652,0.5277792689579932,2.213428923182305,1.2773172430451294,1.7343074633744502,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5440,0.8819063950298254,-0.3436071632171461,-1.7232281167268553,-0.3790649043369469,0.1453887394012161,0.30767954420758786,0.944959417787296,-0.5239214170889753,-1.7875859146801871,0.24069320578442258,-0.34260087153222685,0.07547354179274231,-0.4770739961114063,1.0398068794317592,-1.1637225785071696,0.7923698015298184,-2.1836673490119165,0.11356094643790345,0.9984702626347819,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5441,1.17612945045082,-0.5858094957756205,1.1315754400185778,-0.07690776410244389,0.28457828056252193,0.49298232022229377,-0.6576385539764068,-1.2337765091714818,1.255762869297365,0.5797840700969731,1.5301679567609328,0.406915731506685,0.934470079337396,-1.2858923901518524,0.11380512292722653,0.1005688624629275,0.7941988185947392,-0.44174875655932355,-0.46667101244192516,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5442,0.4154552096062985,-1.5546188260095177,0.4178745508322196,-0.3790649043369469,-0.9223310310875859,-1.512114565893363,-1.755845189172475,-0.48370299827410324,1.1500211014887467,-1.6936885373926065,0.4339619117354009,1.9685183561204522,-0.42187394846815723,-2.372838001784925,0.9179824657503645,1.5948055728559618,1.0265420826472738,1.0571786962207828,-2.9136979579064155,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5443,0.5061825280897756,-0.1014048306586718,-0.05792604195868594,-0.07690776410244389,1.1465135139033589,-0.08709593512809094,-0.4687429936682097,1.562409058932557,0.5014715922625576,1.929813080378117,0.15439930975905447,-1.0300419670608156,-0.9784744288709191,-1.1219397001289877,0.5258272416454177,0.8383565691556515,0.987818205305183,-0.3664228347016558,1.5561105274884823,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5444,-0.5084769461364571,-0.5858094957756205,-0.2958263383541387,-0.07690776410244389,0.746543568037542,0.3439344351669866,0.6877399314101746,-1.174454341419547,1.0885901697142164,-0.20608325700216787,1.3798654825801009,0.23977821703555102,-1.816989438308848,-0.10111492644752414,-0.33363189488414446,-0.35196758997100097,-0.7579832648673348,0.062175821449726276,-0.05570392124427459,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
